x,y
-0.9092419615919582,2.6239668036278054
-2.481941184620165,0.4422208952250455
-2.03919341360815,0.8298894865090851
-0.4222106028463292,2.8496825459046784
-0.1455145365626956,-5.193997552221258
-0.5086536703848773,-2.116936716703903
-0.9477233290014871,-4.263029587792293
0.13504692110377228,4.468025714999639
-1.0767317439042996,0.7183229606502203
0.033849017746826984,-0.44913279260927474
-0.08738463910325453,-1.5430311127587697
-0.8605386155932055,-3.236897598500192
1.1199370978718501,-2.30961779711006
-1.0836818875279637,-0.8943848056612087
-1.138083880848722,5.09905930532394
1.3832188109101975,1.1564485620587392
1.361182909950691,2.3993664582847694
2.042394526154012,0.8682618378105383
-0.33080171138773706,0.051476142965566796
0.2227026664109157,4.446332046919319
-0.7410418868990235,2.1710140667129765
1.0066991666726919,2.3966655709311273
0.1458954680077243,1.1428963771494494
-1.8378837499047969,-3.354358339108831
0.8029180411256137,4.055790038226593
-0.32044549690583585,2.264355503068496
-0.5983556663298979,0.0764119451554158
-0.43322231404940115,6.264300341582882
-1.4072951191255871,1.0090387172636752
-0.9120390809472632,-1.7422603874813678
-0.10087909833412002,-3.982058018913491
1.066752626106963,-5.724862478581007
0.6459072920921013,-0.024091132963524164
0.8251544094458335,2.7050738140741584
1.081304950032136,-0.5571584024911345
0.19473047364304633,4.905788031201196
-0.295993339692566,-1.1776486955048981
1.5124927528008305,3.445401327582352
-1.0558364759856367,-2.550566767375209
0.5206336436459544,0.266028257465025
0.5342443282943018,0.9416836087946839
0.012412877619441046,-3.3880431131900774
2.788062605388627,3.0937348449183593
0.3227688727502612,-3.7238995699481396
2.6585502640937686,3.4125070814444802
1.0872750714122612,1.5619384548632396
0.9162477947442876,-4.789055866930859
-1.24125718212735,-0.09992242271839025
-0.9320060878757213,-3.7905921174824178
0.9442422515698059,4.005877550752625
-0.48652474237294335,0.6753660456917986
-2.25916534371597,-4.738600387147203
1.1124439026922015,-2.676142673953338
-1.0114765408674697,1.0082315856973871
-0.4600402449304864,1.9980751386081512
-0.2098065310344622,3.9229158176537884
-0.41618044708511154,2.4961608176664845
-0.22958203048842238,0.48269792473135487
1.789744339323162,3.229512056171301
-1.43496627729124,1.4315483185704942
-0.43644807209690356,1.7672951592862731
-0.6345680007923753,4.334715092117007
0.7105083489984355,0.7913441219833801
-0.6521899123515418,-1.0343476000751102
-0.29558023426853924,-1.9361861453964377
-1.751503120208849,0.3139533956904228
0.27319149500210665,2.1894574483461913
0.20020088535260736,-0.3963701076166882
0.7552548895838446,-1.7241162506455316
-0.09718371464409077,1.2666874703569015
-0.6529859371607741,1.4167328772567356
-0.7954906082411365,-1.7225648347715221
0.4719275646719362,5.3003893267851305
-0.11887582550661116,1.480131099556383
2.292294748019758,5.196862833595306
-1.684083153073155,2.2359919068425493
-0.09469369408640332,-3.7860368815508534
-0.09961578081924406,1.485529816373397
0.7268234655588506,-1.2844867315468418
0.8240339031554033,1.3582260191216404
-0.006179007694391589,-2.0297770219307987
-0.17797083503504224,3.2323901545805827
-0.8168980445848222,-0.49157383799527077
1.0769757548641967,-0.3133755125623442
0.7860756012671555,2.0003597894486433
-0.9311883896214989,4.65923319297284
0.05578620168200842,0.482784597186177
-0.04861447609434502,-2.228680137688934
0.6179721338188979,0.44642611361889944
0.2624548799153814,0.1091352641284975
0.008480108045484464,0.8613768713224041
-0.14229586721691423,-0.3953868195820382
-0.39059673395861066,-0.04709712955051221
0.5962514450143825,2.062165314688323
-1.4226818442593765,3.4864619857233747
-0.6316940500498727,-0.7103443681032136
-1.1482512876231246,1.3720039828949173
-0.44135546114086627,-0.0040619957287635206
1.9398512543345376,7.3287355469119415
0.6446395750587286,0.07549226570309855
0.32947313720920485,-6.114892041909133
-1.2132001716890564,-0.3258570942361523
-0.9498300642662171,-0.7060238586046693
-0.9561741566538506,-4.631182932332879
0.5387146345570305,-1.484405482693173
-0.4922682678375087,1.6672104906023497
-0.21726373031161433,4.026338970533543
-1.8854545676230123,-3.7727605334102687
0.1173760873021251,-1.3295707398388559
0.5883893612736631,1.7159502925532848
-0.16474240408721072,1.0711866238791725
1.2525758852987443,-2.1416684446628205
-0.8862335682075417,-2.216738036860598
-0.208830922691826,-0.9692633313499012
1.1215811804808054,1.3125019907701152
-0.17113776341854323,4.7488649015644295
-0.8791510196665108,-1.1933419008267885
1.3260261965832947,0.565708182852771
0.09739728959974393,-1.906952149861701
0.8595170402690236,2.0907498280484123
1.2380003006227838,1.7764606844801694
-0.7431547559232883,-0.9301890773612747
-0.504978012809674,-0.2650684944428867
0.3390050370020845,2.6078099849334273
-1.1666601191324006,-1.942509960119775
0.2816951805964861,2.988663454876806
-0.28587745797577147,-0.4593902376971543
-0.7669425788892505,-0.5860527997804833
-1.365949605255029,-1.8454705493550396
0.16029281475438326,-1.8441194162824068
-0.7098588771697454,-0.10419250538739669
0.570475481143095,0.7164269612120211
0.5017681790628482,3.6533367892592943
-1.2719349751189812,-0.372313206313736
-0.1900406579744476,-0.7651484225098827
-1.3120736742974444,2.467600378908861
0.9396777577395605,0.5199538054597755
-0.3089519008794336,1.380137847986214
-0.6431822697546988,0.1254850813185982
0.8130567286091799,-0.40972512367678904
-0.06112736666925179,2.9074463032044515
1.6779954123509568,1.5217236185791077
0.28760780455237983,-0.5225379782130154
1.224051852796913,-2.829710747806349
-0.3741611175886381,3.29728155245179
0.0947479122547271,1.2438345969834397
1.433064858346856,1.0154990080353965
-0.21816686257370718,-1.5563086394530194
2.010172479610938,0.9550318615808586
-0.5401966306339433,6.077180302511605
1.2317369744726092,1.8578276135051888
0.2596489125175258,2.5931292364186236
0.9528047100949755,1.5930693388341752
-0.9378588641055807,-0.19578619212447643
0.2841189182521581,-5.706782007816357
0.40731884055674344,0.8220017912332566
-1.2237459580687595,-0.22845698372006945
-0.6816794435521194,-0.48922517894584794
0.804786267264643,5.328534144478942
0.5517815438346199,-2.2290912145742805
1.7314749717073976,1.344571652239049
0.7519892005383434,2.249972170214214
-0.3402813975007065,2.2567342831190036
-1.7029272105451094,-1.7714889207381939
-0.492859657458257,0.45494703078703197
-0.2848507719584603,-2.011706933805456
1.3267129950058651,4.291567977320203
1.7949228899640008,3.0950505179391037
0.6250353253482162,-2.589325760925581
1.3208516871038394,5.5410566197755715
1.0165196552840527,2.0591129885619033
-1.1572358045856137,-5.798046991590427
0.518774308714755,1.4997671473090297
-1.586118545624855,-1.645958478607824
1.3401032168087763,2.7632420897648426
-0.6899478286122693,-4.395594135691288
-1.1904744178364075,1.352221675572595
-1.6178905212831982,-3.2356741481504137
-0.3793647942288472,1.4935630579475774
0.575326522895209,1.5674866624674413
1.1051084743094135,3.600386678153602
-1.1229345635072523,0.2916914829833708
0.17265448033780711,3.043220377877517
0.7145859077001595,5.258676128198029
0.7901233637394869,1.019401337571409
0.38599837906167256,1.9371021970645121
0.05862935852331442,-0.3055794977499069
-0.06150534202233442,0.7105161338949689
-1.0829225306144181,1.273862339633141
0.0862183322440577,-2.913908109758441
0.5740073695295042,-0.7426751546922302
-1.3507526897430229,1.1074077386246053
1.4608327758330655,0.33065680004152515
0.11396865075189301,1.6109276450388967
0.8997581663769656,2.3644140053559126
-0.1709694967388921,-2.8249160347875004
1.2089162907459838,0.3410769088925254
-0.8228971887619607,1.5811018773591992
0.27572588552960037,3.9814764872347155
-2.8629454749832663,-1.7403104395784452
1.2817603371663597,0.4183324723120655
0.9223334336754234,2.6301035634313767
0.8824561941270873,-4.017202895610878
-0.7059864961589155,-0.759769815819305
0.27281126344867823,-2.942850036563187
0.22056498066937702,1.8743712452649668
-0.047874281970884426,1.9169581675717209
-1.544901260552772,0.9942382469461497
1.1565292597851133,3.452534306541619
-1.3822900666238918,-0.6215768980400905
-3.0366435382042485,-6.163172108015452
-0.39546104241893504,1.2139158443651408
0.5916276168450144,0.3702044782672209
-0.46724308652288604,1.884250689924569
1.727652436979286,4.509026179885886
1.0768241860039585,-0.6932187702197858
0.19844437858452998,-0.07345796293248313
1.947921805156927,1.8466741649659046
0.3692680752218766,3.497675354203743
0.24402484978708533,-0.2580806904858734
-0.32483778385061296,0.8404100151983351
-1.2724811487927075,-1.8781445347936807
1.4221670535350592,-2.3987833307947835
-1.4074963550196258,3.331171671497797
0.5655223550320905,1.3563527488875278
-1.4994287673595248,-5.419763023109182
0.7345779622405469,3.1334866295066903
-0.4046624742026464,-1.0764284338829833
-0.816194418559825,-1.3068566517641957
-0.2234403808517073,-0.9610571523033371
0.22995590123000562,-2.1247673560910085
0.17179610303956916,0.42041515443366473
0.6900564046958029,-6.303702289842715
0.15905286366242644,2.1853079265961317
1.3017613404311856,1.1271233127206937
0.6460802927334752,0.776401618036352
0.06124597593707021,-1.4700472950572192
-0.14533104058006982,0.06355101224367536
-1.499214294445448,-1.7933821347095544
2.0005252942250946,3.221843165932328
1.2738015626812558,2.4260902491660987
-0.979559298240761,0.9011200182094193
2.0535094802890206,0.10748605216684037
-0.441277181495104,0.5883381189592685
-0.9650944695555005,-0.8622145725326333
1.3631094164097126,2.4204410067453086
0.9836749563586343,-0.0597619559477508
-0.36378408214487507,-0.8966627006306831
0.8011068436560433,3.2535024807069775
1.0349740684466404,-0.7915929281326619
-0.8857028868636412,0.03434411480216849
-1.3758123812458671,2.9408465470223017
-0.11007663028916016,-5.395489954916289
0.6166870764395389,-2.325019431235738
-0.2863725735337507,0.20133057824478262
1.3832277838310436,2.27569035707378
-0.39939639126221643,-1.1008424944310071
0.9898920807721561,2.1377521728844355
-0.10469317179174843,2.099629057153814
-0.855367419683376,1.151394585083015
1.2389632429834867,-3.099181183862865
1.3905324614503236,-1.1364754392174408
0.017420506487389888,-2.074918173668767
-0.8510345602641731,-3.871657583241278
2.276105058148362,-3.230717846837608
0.07830477435678278,7.328161509978312
0.40954456938153083,0.7437860146885884
0.6495920431223564,-0.5737593079562293
3.05796377490097,5.72002761663143
-0.6203163683195986,-1.1837608239394684
-0.3334946321960074,1.9036865443251323
0.2951410512400174,-0.5100883877792884
-1.0797966779676493,1.365329797911106
-1.3998707645304358,0.2432455569865478
-0.11538500459682963,-2.8836164249547998
-1.1275005560084574,0.7544095235482194
-1.8239265469870158,0.8986928972181224
0.8631723892381443,1.1265011515170589
1.2378394707686375,4.587872650394385
-0.7070311152118127,3.7305316795531342
-0.11856404810994052,1.694644044938981
-1.4241813089221298,-0.1122675943110957
0.2091916228214028,0.7211949132040022
-1.3757112303974317,-0.596451725176436
-0.381847120830461,-3.247736089845758
-0.1339780237536368,0.664886046875308
-1.3256721707990722,-0.746286286997986
-0.2911502782938809,2.428274808429485
1.43909828263188,-0.01419418774095027
0.08153180188400556,3.1517694833005376
-1.4343197241144878,-4.28866012180136
1.958280633056303,-0.24106861346396835
0.12912383552184487,2.3233034146965195
-2.341063444394026,-0.5769442497015473
-1.8054090894328054,1.585363845637792
1.0502396491458303,3.408775245335875
0.7980417865736981,2.767396322133091
-0.07347365746995141,1.3949911854979955
1.0737028098095098,0.7834158561176678
-1.451155520053365,-1.6228358049636684
0.007780877995447228,-1.422814467869665
-0.3685914307888004,-0.2665139843273224
0.36707384776158386,2.4753988520958963
-1.043490265377263,3.3076702415687533
0.9731861922436275,2.314124671013875
-0.826626623186265,2.7671720455218667
-1.7902288067660086,1.4080700906148436
0.35907800120930333,0.5676025793454921
1.7506768502230219,6.23037304116299
-0.9791851642854665,-2.3277240399736105
-1.237200679760986,3.1995873598312143
-0.14938590624352568,0.48919954018371975
-0.9361337792988801,0.20775397454381825
-0.20285350810407382,-1.02192325832869
0.5872366535832887,-0.5195596931244135
-1.7337289023782392,1.7559629520956708
-0.5845749542396652,2.22083015752829
-1.4226431249542364,-4.8485316308410304
0.4517727010231492,-0.3828123145487475
0.4000467604925171,-1.565854763694103
1.5940689163707502,-2.5955747073828235
-0.5696112690483911,1.9639812295592616
0.5410837238270031,-1.1320743095100791
-0.6080531420906337,-0.16426759380080946
-1.2895166870751444,-0.24487371836574667
-0.36649865517573416,1.9918284137224824
0.23486436834419183,4.185823742127343
1.50656427968866,-0.5943526872943021
-0.22038195473856687,2.211718402300153
-1.2251489779306497,3.937815222055215
0.6138508512732956,-0.5528014592814896
-0.9631099710954464,0.054884473108813725
-2.485646172013232,0.9133678086143573
0.0987485003025452,-0.02660918823526618
1.0318421225739356,-2.2938028824348278
0.7096943355871613,1.7939293895494581
0.015433235869871142,0.770980362520343
-1.1201720263047892,-2.5987806044099413
0.5318162569903293,0.085500428679104
0.6203324242959942,-1.4559923664137466
-1.5826650112275575,-3.637372653669
0.7554071971376854,-2.7506608720943486
-0.3645306385399203,-3.0651396078838014
-1.2264890234736998,-0.3369966735013344
0.5495001853345685,2.4950581315102287
-0.043389517615503546,1.3738463308429048
0.1696603064843081,2.754111924009826
1.7918468563873324,-2.143051202082381
-1.1886132387019248,-2.289478901264784
0.4889545604301345,-1.5228686425594633
-0.13200260409954154,3.0352360408050276
0.1767679538521414,1.5934586439449157
-1.0887279369018248,-3.8804884812948877
-2.086509247893094,-3.7418424828924515
-2.470947543653027,-5.432538900783208
-0.48659209399922454,3.0708808010679207
-1.5262683024209471,1.9898188036123363
-2.709235554270583,-2.754693929321604
-0.5301710096323249,-1.5634814835485549
-0.9599432144942677,-1.2622006472433744
-0.39628848143023576,0.3435142440712742
-0.980160837201853,2.3444867914216263
-0.7441568435499291,-1.079718704268019
-0.8624546242168366,1.4261385501823047
-0.5938489290349287,0.49590478899126733
-1.9537973748102426,2.5728435037313466
-0.3644684480969194,-1.841091367255728
-1.0956383378969587,1.1492467333479444
-1.4925580897334887,0.6855910108950354
-0.9122794459211522,-2.952501049046873
0.5565135137158475,-3.7385451317191793
-0.3735436520727404,0.4264560738666525
-0.021739466206995888,-1.1310536915496654
0.15169249288596406,1.2340026572262834
1.1294800718602724,1.3899222092368149
0.2561415509539573,3.2712464680899482
1.663726107195406,0.8340136068700122
-0.13033915102312177,-1.447081931762595
2.1346076520597927,5.406589311802554
0.45076776826875314,3.912174735109272
0.5901895575550165,-0.2173870873852689
0.938346239488915,-1.5305668840872573
0.04696160324326041,1.9910885513115557
0.5515604803598905,2.1779202468694483
0.7190793078002437,-4.543785344736896
0.0660383095522951,0.22442525821663695
0.9753124888121953,-4.499695419148369
0.040769296291117654,-1.6645629858047162
-0.42108530686475243,-2.571413243319873
-0.672909771242074,0.42120237690577583
0.6928087079567046,-5.7799953256778025
0.48743262582008273,1.3761375920031438
-1.2272603111235745,0.06518837845367628
-0.8976951711820944,-0.8470594146161834
-1.029571090274454,2.1308402118542022
1.0566158538397692,5.022864614572426
1.247182712150925,-4.067723414282844
0.08930554475092024,2.800380987774617
-0.8132400671035367,3.6199144735234636
0.24287634888890072,-1.8108320690181232
1.3892155665281398,0.5553653072800319
-0.1547918114339106,-2.212342775589459
0.43739460729343,0.6897906558916365
-0.9246336905967607,0.9487719829202025
-1.349005445717351,-5.088209631893517
0.051547334966824884,-0.08101832794892722
-0.0595949448083879,1.5866601298456855
0.14868325733803642,-4.050432169503546
-2.488491587340866,-2.294224267146495
0.8824559249682276,0.9035088699968615
0.74961519329581,1.552963173265323
1.5092903861835179,6.011609075632323
0.12761491947648473,0.007448219321850817
0.8933280750252095,2.2164510976051073
-2.897872453160469,-1.5829146038888824
-0.2513032036309099,-0.2231678962126668
-0.15091935495364606,3.750293603305267
-1.8276606169901868,-4.74043148827727
-0.0872562497176318,-0.5879177496185777
-0.05022243578173296,-1.23911493639143
-0.03446629470391959,-2.0212899211203164
1.2311352880850863,1.6415041214322301
-0.8480975149766007,0.7930255368341551
-1.133005527629702,2.8266682273240864
-0.7159515706905771,3.3677341133181087
-0.5212808977116165,-3.348933583796369
-0.16033773539263133,0.7375423879157932
0.2571821190610184,-0.05089226372551041
-0.6999110631075557,1.5825957447950134
1.2109172650092308,0.5190307835911925
0.48335062662232997,-0.30218322582424423
1.1383790788454773,0.31871852212705704
1.752802996682056,4.616174011845418
-0.09952145255162441,1.5641744423479191
0.25301084511743105,0.6182606688405714
0.10954705514509122,5.525353030240127
-1.041873041437476,-1.1584023085473767
-0.4186310840370041,1.9315958736100338
0.35226911098465796,-0.10772616790621341
0.8182732708759332,-1.772689743139519
-0.7330822831275952,-7.790012400643536
0.697608777262034,0.5390895199007029
-0.23045798953965985,0.4383404221421156
0.25169840538053145,-0.5999752245066291
-0.6153608555619782,-0.693173528278558
0.5105846975103837,-2.951407837327367
0.3521375571682252,-0.5275442769388639
1.5127843185298118,-0.6061664307605453
1.8457086899491695,3.329028324745849
-0.9703839239996138,-2.369065215503287
-0.7942316382109293,-1.1604263523809648
-2.0912490620273645,1.7380378577529298
0.8048503258214177,-1.602955841494273
0.4427458941172613,-2.021237906393014
1.2326904942756112,-2.3156240884914627
-2.4554378313525738,-1.6825626106199458
0.13730241539482876,-1.1426527601296064
-0.3514772389992151,-0.6009827922416939
0.6117187694430274,1.7411415229943474
0.3161639130525614,2.1400593357836444
1.173449888390266,-1.9024566591756178
-1.4060430468582308,-2.1323312465707707
-0.18341308579040785,-1.2210141991832195
-0.16029416972486032,-0.02705567023362742
0.9220971483527798,2.036865876603823
-0.07562164661568302,5.278749403066723
1.3091966693591448,-3.929132716987948
0.1066285348921934,1.9103758109399906
0.23189007951104185,2.6672523779779307
0.8133990878229889,-1.4010168902119058
-0.3768317493276978,3.4582309804742266
0.4648535020524704,0.6436734833775831
-0.4453403540307123,2.3492296725712025
-0.22772351504250732,-1.7621947916498657
-1.8379489883394247,-2.990820586344014
0.17046783794020554,-0.8009303960000365
-0.3285708060874934,1.820307164567007
0.8621601320802907,-2.1842301298027227
1.6604344747437776,-1.25397773028073
0.20327573891260775,1.58603219438324
0.5566968124600044,0.3388495892944535
-0.2491801823351061,-0.8835942702373574
-0.2793144966627042,5.629718244661808
-0.26375162750812864,4.153556257446706
-0.04156788917863024,-4.372745592418422
0.5513416403228308,-1.6974420557049237
1.7289195939068172,0.896162749030654
1.1220456335216855,-3.9508909476722267
0.09423879575552914,2.2035552085440346
0.22512392001748363,-0.047272817509185994
-2.131183526708321,-2.8003843580837433
1.6387355241294443,-1.5558369598415607
2.117587521029054,3.396427486714249
0.1984470289986105,-6.311133911043385
0.18097466441275362,0.5652802263948048
-1.909125323774582,0.43690654412627705
-0.3769851564250854,-5.108823571649205
-0.8439935010687047,-1.9766613806238593
-0.8299838455279042,-0.37449767047603855
-0.46135188683694295,1.6711040620583355
-0.07869045323977672,1.038910843958039
1.0491227524086273,-4.320197000427423
0.7878989080927925,-1.8871351171600024
-0.09632127876622083,1.4703425659847509
-0.4026192904548548,1.9583882389802283
-0.400051594626046,-0.8746259047167648
0.7551383440321623,-3.650585129413998
-0.1888074986531529,2.4294950811166705
-1.6955330201182008,-1.3230123731369379
-2.3011474329608537,-0.9570707052108403
0.4704208348240555,2.739509340194839
0.4159373477280747,0.26774357772150437
-0.7899661914913663,0.4248137114997847
0.6334846225787045,0.2152615770945144
0.5392816569446075,-2.8969917533604477
0.4230131883094057,-3.5546079813242257
0.31834265412056545,-0.25176859135691076
0.9615203028975023,-0.06321562105038397
-0.4962255595544415,-0.10504001482789002
1.7294174614860205,3.9123281449432765
0.011996801708803172,-1.4569819153236985
1.6625432071219182,2.1902699812253528
0.7247832934216457,-1.0360989160713943
0.010010907946970444,1.6039574342430005
2.183069797130934,1.658886709579703
-0.4690537335058997,1.3552845346296714
-1.3455494014848743,0.02208439541614282
0.5286429683776535,-2.1419086779122205
-0.3610761143778546,-1.6558353543181752
-0.28129600661735715,-2.6620125750608663
-0.5302069272235359,-0.5177209752002913
0.9379037517106662,-0.6673128421819763
0.5550200416029096,4.353565315925135
-0.00335462888064743,4.041715909064647
-1.9829478724593432,-0.4682178940540503
1.1438762720446722,-0.7887134706216745
0.27632689210536804,-1.3025698999421023
-1.5666541352310994,-4.700790005075091
-0.6492842052590121,1.272676675384228
-0.8487935206452686,0.6004213581259192
0.455671787267799,0.525522820557003
-1.1787000895741988,-6.275844420793734
0.3026774785489854,1.15030494864768
0.06820954816724539,-0.1646272173409611
-1.7468752857160788,-1.3551315386507503
-1.0407831620638361,-0.8455808677365974
0.6171738210339783,2.121102290861129
0.43048311039496384,-1.9503088416755985
0.6461745912479242,2.807421024024239
-0.31798563086329185,1.3262831994980386
0.9024414104563677,-0.027626078483437233
-1.177782946414139,0.8139663148551902
-0.7155163795731214,3.5431012670792397
1.4476356633808023,4.142706097470287
-0.09664789343295706,-4.189769679893392
-0.7985524979798473,-0.24987063246269486
-1.2809960579505473,-1.5023919247103317
0.12639756085413684,1.487507872349898
1.0270107792580392,-1.4826262227188054
-1.8724523633578762,-0.857885514455003
0.327809148288158,-2.0631258437245346
0.4520544374225137,4.465033254575779
0.8270274438720131,-0.426515546219424
0.12821374063204388,1.19240464354694
0.4722499918722442,0.9561525505795921
0.515014366615592,-2.9335475910606434
1.2346882784935642,1.2959931210926803
0.8725119825315222,1.6762336257635542
-0.12074293430428738,-1.6377672822874125
-0.8241804656413948,5.324766075781731
-1.947108060420746,2.214618231787157
0.7550546449145924,-2.8339295150398263
-1.8587707559825362,1.8265033756634852
-0.3645609815868667,1.6139917855199672
0.7422315010086309,-1.7962765538209688
-0.3669798165057321,1.7735108196656855
-0.7046103929680629,-0.871353973874285
-0.02249327320856618,-3.6276556522897523
0.25872291317021634,-5.7171733491442245
-0.17694829155918437,-3.75292592341325
-0.4506242227842154,-4.350643720214165
1.813536781720236,5.5597785184001065
0.6999999039548079,-3.242410525610439
-1.5224257364962517,1.4892905718862033
-0.4772950001270437,-0.9652836491499801
-1.9196877572555024,-2.214718973548247
0.45246630465946946,4.622367821574824
-0.6787523053067505,0.3123903232802305
-0.3704373881500038,-0.7192014351750267
-0.2817941943393548,-0.20889254857916767
-0.08084604689321047,3.2024096322103697
1.510884025874505,1.8422282450614473
1.079293429191916,2.6756712427229363
-0.415167612431625,0.06125543740098279
-1.927965325450625,0.49540129331570415
1.8647678427746301,-0.30435770395315553
-0.035464524040068036,-3.1330885621401166
0.5211199815820027,0.9564107995016764
-0.042928209879341137,2.233699040743223
0.23140900573801182,2.3287774740916825
1.6088671611826113,-1.3830867610766542
1.2893508861888432,-2.7200762341467324
-0.7681271240466274,1.1188053391752109
0.6786833869372085,-1.7121864760036996
0.21168644231010306,-3.521189694610957
0.6294014821963321,3.427088407858627
-0.9181989913760082,2.7955448649625905
-1.9098812464275323,2.13138445009288
0.6975542229072393,-0.4540388377934502
-0.5141934886277515,1.4417976182980419
-0.49927244931770437,-1.789920711251728
0.31863561881050284,-0.08423168961843136
-0.8494946335939569,-5.021963670620214
-1.2433617129303844,3.958176742706738
0.08235596657570257,1.4104297907373653
0.0168102375029935,3.8745362928484495
0.618352886638686,0.7122700094336145
-0.584806158761646,-0.546313521109432
0.07200509140189967,4.903251127134085
-0.7021906482297671,2.750754583066864
0.4380251065975102,1.5046780741964008
0.4116315445837871,0.7862217680014142
1.1803195231788786,-5.858823845979501
0.37178149065058363,0.49629338743996954
-0.16447833177263774,-0.8892063851307644
1.229892551719384,-5.163289068045933
-0.49610483473537936,-2.0132210936341757
-0.07061537026760038,0.7643536873356624
-0.7067389501863356,2.4233820953130096
0.16178286857667581,-1.4810801400927496
-1.552712156525808,-0.5521912910192848
-0.898080236201709,-2.5081033888149418
-0.4315848645768846,2.8520772797092895
0.6697649015097284,4.7914670085303745
0.47965453632841487,1.5688164028073543
-0.770244687611282,-2.048414430549009
-0.3396429784872643,-1.4895617287018896
-0.36659673983080787,-1.6879721195571857
0.4968056633251749,8.029920849173775
-0.09948391812872374,-0.42902082978696376
-0.6086416542386881,-1.8231350308165668
-0.38110813045264524,-5.585632548150154
3.814032403587269,5.892212062796104
-0.6960974821705002,-4.462590165041909
0.42236400014643155,0.576601936738679
-0.4878457850139858,0.5167413295354388
0.9570556535613245,-3.977865660386566
0.36814820256287395,-1.6685155107179392
-0.27053546583298105,3.532479031995875
1.1382252894810128,-0.2316429700520894
-0.7494937300580423,-3.441127422537334
-0.2696682635173802,-1.7119195315153681
1.8635021794447222,4.181803077978793
-0.9595600679008824,2.443021771205077
0.6441013481644695,3.155226133234719
-1.118428046043626,1.5948872657097628
0.776020068259285,0.9540663193458166
0.27477127589174394,-3.377569597123136
-0.5826454060143136,-1.9134535119702978
-0.5553566504188636,2.0319051808271316
-1.229463886200555,0.7089357338808685
-0.7995942295732065,1.6209784739459625
0.9762005090710034,-2.2289876690407042
-0.5420594263173949,-1.1431700272173433
0.3205763052092001,0.33941455097070994
-0.6431759049325402,2.462585931523649
-0.9394754190827422,-2.6813285858417877
-0.8888268621099771,-1.5830502454402358
0.8283250525835409,1.3770309962074707
0.858000062486452,1.6805127168736418
-1.0230074476093813,-3.0778236039210594
0.06995545311903933,0.021927719577622594
-1.6954782523389904,-1.150849243281857
1.1190609760808359,2.384898338404283
0.8007700988798023,-1.5656227364248188
-0.4369215378891888,0.9440899515737837
1.8823082260272814,4.562747452074125
-1.271966488725252,0.10221080232627511
-0.6783255909457012,-1.4116047019108457
0.5280065615534267,4.1375754922230765
-2.4440299027314465,3.560630070868382
-0.3171093064206951,3.128355539069715
-1.1257944414352694,-0.00019221052496901092
0.4752478876551107,-4.112142471710115
-0.38827050395071416,-1.2253465124552152
-0.4793294070576066,1.058315814178841
-1.1274031742925237,1.220206970507924
-2.3541663263503207,1.8301177766038534
0.4870371236329394,0.266238602889479
1.898754029684438,-2.563224196654213
-2.6227127326413164,2.5000304110097296
0.21183510935053207,0.03917487947658996
0.4241420705855994,-3.9597333874455374
-0.1769321144146909,1.4663660986108993
0.39126886490421214,-1.0645779287912482
-0.2074850563439902,3.1600738130566426
0.3579861914489569,1.9120562762323647
-0.2399887872321733,2.811538057207754
0.8860432887792871,0.41848870423729034
-0.17614176488112837,-3.476520288414087
1.4886130628842065,-1.269056013883706
0.5412171090697341,-0.5802767982192917
-1.4708393277645329,4.246479987894668
-0.0034249483024401555,-1.5876925530138761
-0.5971004913678394,3.2243044738818614
-0.9435126710945877,0.357282338365397
-2.0697417055181444,-2.890404985826116
0.36143073328908487,0.668108711575434
-0.3452983714096635,0.6863003646604888
0.9777513883934991,-0.8334205572800795
-0.566707117101928,1.7930263423525254
-2.1196254727852475,-3.849132548335139
-1.7977485139936764,0.6205200337893402
0.13194271447855171,-4.065089724039018
-0.7196434891653959,1.6636693606747435
-1.751603949235815,-3.835521514230546
0.24058537169482347,0.36224417328116754
-1.4307399051981184,-5.647315545339908
-0.41684132546747565,3.1574738838151544
0.9446028244720365,-0.10402189416496443
0.1600101035877417,0.9882970668519744
0.7529880079684255,2.5227273589599553
0.43750971115724063,0.21850234261960483
0.6958339778815311,1.6845629674889926
0.6858079982727608,1.5610845262855046
-0.4032893335975019,-0.7034004979456563
-0.9099720569354866,1.3427478541555624
0.5951535298463873,-1.3802900646289353
0.33226873498516174,4.456680925836782
-0.1601939579988041,1.1697186638490074
1.1626873513350147,4.3164579589576375
2.3666625285981193,2.506210471260275
-0.9773716625058331,0.9122995062802295
-1.0975895488075802,0.6590131371445849
2.3765176318930386,2.5659032672461395
-1.566294816376043,1.0188365838214533
-0.5447373448684787,-1.0768032975023423
0.8769232355535996,-1.6013429533301917
-2.0520869237369834,0.8423191989862528
0.003616595658570342,-0.15339558278030407
-0.2273913823807354,-2.152224721270122
1.6746883469291096,-0.7441944110618596
0.10338327708120501,0.6868253987488887
-3.03561253160165,-0.3414885313591096
-0.6489441288367512,-0.8360348792199305
-0.6171525607743787,0.08709991300883882
0.27297234962331335,-1.4797194671663194
-1.7856554691892597,-0.5628043246230308
0.5954394068957257,5.260894038833723
0.06900901154012865,2.44175952154329
0.5666802163194206,-0.4834377319799995
0.2798222405674074,2.415692696254145
0.3960913933781197,6.093809643976449
0.9972643747582698,2.7475648957210907
-0.222189245992242,-0.4900880594182809
0.21386718148191988,3.458184344923322
